text,label,source
"ini alasan kami , kaum milenial suka , memilih dan mendukung jokowi",1,alvin_hanafie
"daging nya lembut , saus nya sangat enak . harga cukup kompetitif . definitely wilayah datang kembali in my selanjutnya visit to bandung .",1,alvin_hanafie
mantap,1,tiktok_shop
"letak nya di pujasera merdeka , seberang mal paling tua di bandung cip seperti pujasera lainnya , agak ramai tidak seperti foodcourt yang ada di mal . segala macam minuman ada di sini , wajib dicoba !",1,alvin_hanafie
"ini adalah salah satu makanan cina di bandung yang paling otentik . berdiri sejak era kakek - nenek saya yang berusia 95 tahun di 2014 . makanan favorit kami : steamboat , ikan asam manis ikan gurami asam manis , daging babi asam manis ku luyuk , goreng wonton pangsit goreng , saya - fu mi , dan orange jus !",1,alvin_hanafie
kenapa indosat lemah otak banget minimal ? sudah beberapa bulan ini kalau dipakai download kecepatan nya cuma kisaran 30 kbps . saya tidak senang dengan ini,0,alvin_hanafie
"kemarin malam sama topek baru saja menemukan nasi goreng terenak sepanjang hidup ini . nasi goreng balado di depan nya rumah toko - rumah toko samping pom bensin jalan . ngawi caruban , bek makan nya sambil merem2 saking enak nya . bebek goreng nya juga enak , rempah nya berasa banget , mantap !",1,alvin_hanafie
#DANUR film horor Indonesia terlaris sepanjang masa dengan 2.690.000 penonton sejak tayang 30 Maret 2017. #ManojPunjabi #DanurMovie,1,tweet_film
"Intinya, kmren kecewa bgt sama @cinema21 krna mmbiarkan anak kecil nnton film dewasa & jam tayang malam (20.30 WIB) pula #CriticalEleven",0,tweet_film
buang waktuupload jualan rumitgagal cek terusaneh,0,tiktok_shop
aplikasi mobile legenda sangat keren dan penuh tantangan,1,alvin_hanafie
paling malas kalau dikasih banyak tugas bikin galau,0,alvin_hanafie
tidak tertarik,0,alvin_hanafie
#ILCtvone bangga kepada #PANGLIMATNI #JendralGatotNurmantyo,1,tweet_tv
kita pengguna indihome yang bayar mahal setiap bulan tidak bisa menikmati,0,alvin_hanafie
menu kepiting saos singapore nya sangat istimewa dan menjadi ciri khas nya . sudah coba di tempat lain untuk saos singapore belum ada yang mirip atau lebih dalam cita rasanya . harga juga cukup bersaing dibanding restoran dengan menu kepiting di tempat lain . jauh-jauh dari jakarta ke bandung untuk mendapatkan kepiting saos singapore .,1,alvin_hanafie
"enak pizza nya , bir nya juga banyak varian , yang jarang ditemui ada di sana , enak buat santai-santai sama teman , berdua sama pacar juga enak . hehe",1,alvin_hanafie
"saya tidak tahu kalau sudah tugas buanyakk begini , jenuh itu sama semua yang ada",0,alvin_hanafie
tolong ya tiktok kemarin bermasalah etalase live diberhentikan bayar promosi loh bikin acc duit diambil live dimatiin enak sayang bayar orang tiktok jalan bisnis aduh,0,tiktok_shop
"terima kasih ya mbak della . layanan nya oke , makanan oke apalagi suasana nya oke banget . anak 2 seneng banget . kita bisa melihat kita bandung dari atas hmm . terima kasih untuk the served",1,alvin_hanafie
sih kode verifikasi kirimãâ pas nomor telepon lainya kirim giliran nomor telepon kirimãâ kode verifikasi,0,tiktok_shop
"tempat nya bagus buat foto foto , dan sejuk lagi udara nya , tapi jangan coba coba makan di situ , sudah harga nya mahal , tidak enak lagi , menyesal deh",0,alvin_hanafie
"iya itu maksud gue hahaha untuk apa sih kamu mau beli bekas pemain madrid , kesal gue tidak sudi uhuu",0,alvin_hanafie
"karena kelaparan akibat macet yang berkepanjangan , terpaksa kita meninggal dan nyobain makan di warung nasi ampera yang cukup terkenal ini , makanan nya enak enak dan sambel nya yang pedas banget dan harga nya pun tidak terlalu mahal .",1,alvin_hanafie
"sudah aku bilang copot saja jaksa agung nya itu , dari partai manakah dia itu ?",0,alvin_hanafie
sejak uber tidak ada harga grab jadi mahal banget buset,0,alvin_hanafie
daftar pas masuk batas limit akun cranya stu,0,tiktok_shop
"di restoran ini makanan yang disediakan banyak sekali dan harga cukup terjangkau , suasana yang enak dan nyaman",1,alvin_hanafie
Lebih baik menyalakan lilin daripada mengumpat kepada kegelapan #pejuangtangguh #kickandy,0,tweet_tv
"saya mengunjungi tempat ini dalam rangka perayaan ulang tahun sahabat . memang acara nya kami arrange by tur sel , namun sangat disayangkan karena pelayan tidak turut mendukung acara kami misalnya membantu tak sore photos atau membantu to serve the birthday kue . di samping itu kualitas makanan terbilang bagus .",1,alvin_hanafie
"semalam kami sekeluarga makan malam di gading restoran . pesan ifumie sepecial , beef panggang . udang telur asin , mapo tahu dan mun tahu . semuanya enak .",1,alvin_hanafie
tampilan mudah fahami,1,tiktok_shop
"setiap ke bandung , salah satu yang dicari adalah batagor . lokasi strategis , kalau rasa ya jangan ditanya , enak deh . bisa dimakan di tempat maupun tak awal .",1,alvin_hanafie
"sampai kapan pun saya tidak akan memilih orang pengecut seperti prabowo . menurut saya , dia tidak pantas memimpin negara .",0,alvin_hanafie
menyesal,0,alvin_hanafie
"mie nya enak , bakso goreng nya enak , nasi goreng nya juga enak . ada beberapa menu yang non halal tapi ditandai dengan jelas loh . jadi banyak juga kaum muslim yang makan mi ayam di sana . cobain deh",1,alvin_hanafie
tidak jelek,1,alvin_hanafie
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",0,alvin_hanafie
"nyaman , bersih , makanan yang enak , dan sejuk ! saung-saung yang nyaman lengkap dengan bantal dan guling , suara air mengalir juga alunan musik sunda . selain tempat dan makanan yang enak , yang berkesan dari tempat ini adalah petugas toilet yang sangat ramah . :",1,alvin_hanafie
aturan seller negeri konoha transaksi jual beli offline,0,tiktok_shop
semoga sukses,1,tiktok_shop
meski menu nya sederhana . konsep mi goreng-goreng . nasi goreng . tapi rasanya cukup enak . porsi nya juga tidak pelit-pelit amat . dekor nya khas banget dengan nuansa zaman doeleoe . mantap !,1,alvin_hanafie
sombong,0,alvin_hanafie
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,0,alvin_hanafie
"harga mulai dari 18 ribu rupiah untuk bakpau dan dimsum . ada bakpau beranekarasa dan berbentuk karakter yang lucu . ada rasa coklat , durian , pandan , kacang , dll. untuk rasa lumayan enak . untuk dimsum , kemarin pesan bakau , pangsit kucai , siomay , dimakan dengan saos cocolan . , untuk rasa juga lumayan enak .",1,alvin_hanafie
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",1,alvin_hanafie
ribet product dibilang harga meyesatkan diubah harganya,0,tiktok_shop
jujur benci sekali dengan orang yang record scene film dibioskop ya allah selain spoiler lo juga norak by the way,0,alvin_hanafie
ãââãââãââãââãââ,1,tiktok_shop
bagus sukses tiktok kali tokopedia seller center,1,tiktok_shop
bagus,1,alvin_hanafie
"sedih banget gue itu sudah capek mau marah-marah , biar gue sendiri aja deh yang ambil paket nya dari jne dan gue kirim via ekspedisi lain saja . kecewa berat entah keberapa kalinya .",0,alvin_hanafie
setuju gua dengan pak rocky gerung . isi orang istana semua kerja nya selalu koar-koar . tidak bermutu .,0,alvin_hanafie
"sapu lidi tepi sawah berada tak jauh dari jalan sersan bajuri , meski tidak pernah mendapatkan gubug tepi sawah , namun pesona dan kenyamanan makan di gubug lain tak menjadi nilai minus bagi tempat makan ini . banyak gubug yang nyaman untuk dijadikan tempat bersantap , kualitas makanan nya pun super dan enak . coba ikan bakar daun , wangi , pedas dan sedap sekali .",1,alvin_hanafie
keren mempermudah seller,1,tiktok_shop
mantap,1,tiktok_shop
bagus . alam sekali makanan oke rasa biasa cuma agak pricey kalau malam lebih remang-remang dingin utan sekali tempat wajib kalau ke bandung nih,1,alvin_hanafie
nasi goreng salmon di tempat ini sangat enak ditambah suasana yang enak juga di tempat ini dengan harga yang bisa dijangkau,1,alvin_hanafie
"paling susah cari parkir mobil nya , soal nya penuh . tempat makan nya juga sesak dan panas . tapi cuankie nya enak , tidak susah ngunyah nya . kaldu nya juara . harga nya terbilang murah rp 15000 se porsi . sudah bolak balik ke sini tidak pernah kapok .",1,alvin_hanafie
"yang penting kualitas bagus , awet , dan aku suka barang nya , biasanya itu barang bermerek .",1,alvin_hanafie
Gini amat pengen tenar ya ampuuun...malu kalo jadi anaknya yah kasian,0,instagram_cyberbullying
"kalau sudah akting begini , pertanda sudah dekat pilpres . akting nya memang keren hanya untuk pencitraan .",0,alvin_hanafie
"kemarin belanja batik , eh lihat pamer bagian nya , jatuh cinta banget ! ternyata produk nya berkualitas .",1,alvin_hanafie
hanya rutinitas yang kian melelahkan saya .,0,alvin_hanafie
"steak murah banyak . tapi rasanya juga biasa banget . nah kalau mau steak yang tidak mahal tapi enak , saya biasa ke sini . di sini tempat makan nya juga sangat nyaman .",1,alvin_hanafie
bagus gampang,1,tiktok_shop
sabun pencuci baju data ini memang baguslah !,1,alvin_hanafie
tidak rekomendasi kalau buat anak-anak kayak nya mbak . becandaan dan obrolan nya ada yang dewasa . dari lsi juga keterangan nya untuk di atas 17 tahun,0,alvin_hanafie
"kalau ke sini itu wajib coba nasi goreng nya , ada kulit jeruk nya tapi tidak bikin pahit . rasanya ketagihan banget ! cocok buat kantong mahasiswa yang ingin nongkrong-nongkrong , ada wifi dan tempat main di lantai atas . kopi nya lumayan enak .",1,alvin_hanafie
mengubah nomor daftar nomor nomor,0,tiktok_shop
"suka heran sama telkomsel , kuota nya banyak kok tapi cepat banget abis nya , padahal tidak banyak buka aplikasi berat . mencurigakan",0,alvin_hanafie
"berenang di palmbay tidak rekomendasi ya . tempat wahana nya ombak nya saja sepertinya asik , itu pun ada jam-jam nya . air tumpah nya tidak jalan karena lagi dibenarkan , air kolam nya kotor , terus tempat mandi nya beuh mending mandi di rumah",0,alvin_hanafie
"lokasi restoran di jalan sersan bajuri yang merupakan jalan alternatif menuju darah lemang , suasana pedesaan dengan pemandangan hijau menyambut kuta . kuliner khas sunda dan nusantara yang lumayan lezat bisa dinikmati walaupun harga nya memang lumayan mahal . toh tujuan utama adalah wisata mata dan lidah ,",1,alvin_hanafie
"the restoran teramah dan tersantun yang pernah saya ku njungi di bandung , recoment banget buat lo . lo yang pada ke bandung deh teman-teman , saya saja ketagihan . dicoba dulu baru di coment teman-teman . , oh iya nachos nya apa lagi , gurih renyah dan lembut bagaimana begitu teman-teman pokok nya dicoba saja sebelum saya coment banyak buat lo lo pada teman-teman . terima kasih .",1,alvin_hanafie
"resto ini membawa aura positif untuk para tamu nya . udara nya yang sejuk , sangat cocok untuk menikmati makanan minuman sambil disuguhkan pemandangan kota bandung dari atas . sore menjelang malam adalah waktu yang cocok untuk mampir ke restoran ini . harga makanan di sini terbilang mahal karena kita juga membayar untuk suasana yang disajikan . ketika malam . suasana di resto ini terasa sangat romantis .",1,alvin_hanafie
"kuota juga habis terkuras buat melihatkan feeds-feeds yang cuma bikin saya iri , makanan enak-enak yang bikin mau , pokok nya jadi ingin semuanya",0,alvin_hanafie
"fuku ramen adalah tempat makan ramen yang nyaman dan nyaman . terletak di jalan pasir kaliki , tempat disamping restoran rijstaffel , tidak jauh dari stasiun bandung dan mal istana plaza . berada di kawasan jalan pasir kaliki , di banyak berdiri hotel-hotel . tempat nya tidak terlalu besar , begitu pula tempat parkir nya terbatas . di sini kita bisa menikmati ramen , makanan khas jepang yang menggoyang lidah .",1,alvin_hanafie
"makanan khas timur tengah yang oke banget untuk dicoba , makanan nya enak pas untuk yang makanan timur tengah , menu nya juga oke",1,alvin_hanafie
"raja sunda menyajikan masakan sunda dan seafood . lokasi nya di jalan pasteur , suasana nya enak . yang direkomendasikan : keredok dan nasi timbel nya .",1,alvin_hanafie
"lokasi nya tidak terlalu jauh dari kota , suasana asri alami menggugah selera makan . usahakan tiba sebelum jam makan siang atau malam karena pas peak hours tersebut akan sangat ramai apalagi pada hari libur . menu tradisional nya sangat original sunda , tidak perlu ragu untuk mencoba menu baru yang belum pernah dicoba di tempat lain .",1,alvin_hanafie
"tempat nya kecil , tetapi makanan nya enak . saya tidak sering menemukan tempat makan bakmi babi di bandung , tapi yang ini enak dan juga gurih . saya juga suka pangsit nya .",1,alvin_hanafie
"bakmi rica sadewa . enak sekali , saya biasa pesan bakmi rica dan bakso . anak-anak saya pada pesan yamien bakso dan pangsit harga nya murah . tapi makan di steak sadewa .",1,alvin_hanafie
"makan di sini sangat menyenangkan . kualitas makan nya oke banget sehingga harga yang mahal tidaklah merugikan buat saya . suasana resto ini juga oke , terlebih beberapa area dan tempat duduk oke sebagai latar untuk berfoto .",1,alvin_hanafie
aplikasi seller terlengkap,1,tiktok_shop
"makan nasi jamblang , empal gentong tidak harus ke cirebon . di bandung juga sudah ada tempat nasi jamblang yang cirebon banget . daging empal gentong nya empuk banget . menu jamblang nya juga lengkap , harga bersahabat .",1,alvin_hanafie
ribet ampun uploadnya toko ijo gampang upload aduh tolong dipermudah masak sih jo ijo,0,tiktok_shop
"lumayan enak , pelayanan juga bagus , hanya saja tempat nya kurang bersih . untuk ke tempat nya agak susah karena rawan macet . jadi berpikir dua kali kalau mau kembali ke sini .",0,alvin_hanafie
"tempat yang bagus untuk wisata keluarga dengan anak-anak , namun untuk aktivitas masih kurang untuk orang dewasa . makanan yang ada di sana cukup variatif di makanan court dan restoran namun rasanya standar dan terbilang cukup mahal untuk rasa yang standar . sangat terkesan dengan bibit pohon yang bisa didapatkan dengan menukar tiket masuk .",1,alvin_hanafie
"seperti hal nya ke fpi , saya bukan anggota fpi tetapi bila fpi di lecehkan saya sebagai muslim wajib membela nya . pun dengan pks , pan , gerindra partai yang konsisten membela kepentingan umat , contoh dekat menolak perppu ormas . itu saja cukup dan keren !",1,alvin_hanafie
"tidak butuh partai , kursi pdip cukup , partai pada saja yang butuh pdip , b mega teguh , kukuh , wanita hebat , bisa meruntuhkan ketum partai pada , meski diembel2i dengan sejuta alasan , pada , partai abu-abu keok dikaki bu mega",1,alvin_hanafie
"ulama di dzolimi , tetapi anies hanya diam ! anies itu hanya memanfaatkan suara islam untuk politik .",0,alvin_hanafie
smartfren lemah otak banget mahal dan komponen tidak ada kelanjutan . pelayanan jelek harga nya mahal . kalau lemah otak terus bagaimana pakai kuota nya . hmmm sungguh terlalu .,0,alvin_hanafie
"restoran berkonsep kafe yang menjual layanan dan pemandangan di bandung utara , memiliki konsep yang relatif sama dengan resto yang lain di kawasan ini , membuat resto ini kurang istimewa tetapi terlalu baik untuk dikatakan buruk karena sebetulnya layanan , masakan dan minuman nya cukup baik . hanya tipikal saja .",0,alvin_hanafie
"saya mengunjungi the peak di bandung pada selasa siang , 02 jun 2015 . akses nya mudah sebab banyak penunjuk jalan di jalanan yang mengarahkan ke tempat ini . masuk ke kawasan ini , saya dikutip uang masuk rp 3.000 oleh penduduk sekitar yang menyampaikan merupakan akses ke wahana wisata , padahal tidak ada plang tempat wisata .",1,alvin_hanafie
