text,label,source
makanan nya lumayan enak dan tempat nya bersih serta nyaman . nuansa jepang nya juga terasa . aku suka .,1,alvin_hanafie
"saya suka bubur ikan nya , enak dan gurih , meskipun tidak terlalu kental . dicampur dengan sambal rasanya mantap banget . ikan nya di rebus tanpa kulit dan terasa lembut di mulut . juga ada potongan cakue dan irisan daun seledri di dalam nya . juga saya suka sama sapo tahu nya . kuah nya kental kecoklatan . dicampur dengan wortel dan jamur menjadi lebih enak . mantap .",1,alvin_hanafie
jangan pakai bahasa jawa anjing tidak mengerti saya .,0,alvin_hanafie
"restoran yang cantik , makanan nya enak-enak dan harga nya terjangkau . servis nya pun bagus , cuma tempat parkir nya agak kurang besar .",1,alvin_hanafie
"masakan padang ini menurut saya rasanya sama seperti masakan padang lainnya . untuk harga nya , kapau jaya ini agak mahal dibandingkan tempat makan padang yang lainnya , untuk satu porsi nasi rendang dihargai 25 ribu rupiah . menurut saya masih banyak masakan padang yang lainnya di bandung dengan harga yang lebih murah dan masakan nya lebih enak .",1,alvin_hanafie
"Bravo untuk #filmkartini! Pemainnya bagus, sudut pandang ceritanya pun menarik. Film yang penting untuk ditonton perempuan dan juga lelaki.",1,tweet_film
"kalau makanan kembali lagi ke selera masing-masing . menurut pendapat saya rasa bakso ini biasa saja , tidak ada yang spesial . saya pikir mengunakan mi telor tapi ternyata menggunakan mi tipis yang biasa untuk mi ayam . saya dan suami pesan mie yamin dan rasanya terlalu manis bagi kami bahkan setelah ditambahi sambal banyak sekalipun rasa manis nya masih dominan . untuk pangsit goreng nya dijual . lanjutan",0,alvin_hanafie
"daripada apbd habis untuk nafsu korupsi cina yaitu pembelian tanah rumah sakit sumber waras yang dibeli dari yayasan cina , mending uang nya buat ganti tanah gubuk liar orang miskin di ciliwung .",0,alvin_hanafie
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",1,alvin_hanafie
karena sudah kadung benci kepada fpi maka dari itu apa pun yang dikerjakan lasykar fpi selalu salah walaupun merla bekerja amal makruf nahi mungkar . rezim apa ini ! hanya allah yang tahu .,0,alvin_hanafie
"sushi origami berlokasi di jalan ganesha , depan warung pasta . buka nya agak sore menjelang magrib , / - 17.00 wib . sushi origami memilki konsep food truck red : suhsi on pick up . harga nya relatif standar . hanya oke to mahasiswalah ya hmm . spicy salmon sushi cocok untuk buka puasa :",1,alvin_hanafie
Bahagia telah dipertemukan dengan film keren ini ,1,tweet_film
beli ski aqua spt 50 harga nya 50k menyesal . padahal di mal 47k .,0,alvin_hanafie
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,1,alvin_hanafie
makan nasi hainan murah di sinilah tempat nya . saya suka duduk diam di sini menghabiskan berbagai aktivitas . rasa makanan nya saya suka sekali .,1,alvin_hanafie
"fabrik terletak di jalan riau / martadinata , yaitu pusat fashion dan makanan di kota bandung . tempat nya sangat nyaman dan cozy serta pilihan menu yang cukup variatif . kemarin saya mencoba steak tenderloin black angus dan sangat lezat ! saya menyukai pelayanan di fabrik dan apabila saya kembali ke bandung , saya akan mengunjungi restoran ini lagi .",1,alvin_hanafie
menyesal nih gue kasih tahu lu yareel,0,alvin_hanafie
"menu di sini sangat membuat mata jelalatan untuk mencicipi semua jenis minuman yang ada di dalam nya , rasa minuman yang membuat ketagihan membuat ingin balik lagi ke kopi tiam , asik juga buat nongkrong dengan teman-teman .",1,alvin_hanafie
top,1,tiktok_shop
"dilengkapi dengan beberapa saung khas sunda , di sini enak nya makan timbel , tempat nya luas , cocok juga digunakan untuk acara perkumpulan atau pertemuan bisnis , lokasi dekat dengan bakso cihampelas , dan rumah duka nana rohana",1,alvin_hanafie
"restoran yang dilengkapi fasilitas hotel , penginapan , taman bermain anak , highrope , flying fox dan lain-lain , bisa memetik storberi sendiri . makana nya sendiri cukup enak . favorit saya nasi liwet nya . top pokok nya .",1,alvin_hanafie
"bahkan di negeri di menjadi lgbt itu dihukum mati dengan dilempar dari gedung testing bahkan digantung , lgbt tetap ada ! terus lu mau bilang itu di luar kuasa illahi ? lu bakar diri lu saja .",0,alvin_hanafie
"dari jalan ciumbuleuit melewati kampus unpar , di sebelah kanan jalan ada penunjuk arah ke tempat ini . parkiran cukup luas dan gedung nya cantik . ada halaman rumput yang bisa dipakai resepsi pernikahan semi di luar . saat ke sana pelayanan nya lama , makanan yang disajikan tidak memuaskan .",1,alvin_hanafie
"restoran dengan desain yang bagus , pemandangan lereng yang menyejukan mata , ditambah dengan pelayanan yang sangat ramah dan menu menu makanan serta minuman yang beragam dengan rasa yang pas dan enak , baik makanan barat ataupun tradisional nya . satu poin tambahan bagi para guest yang menginap di padma hotel bandung .",1,alvin_hanafie
"aksesoris bawaan nya hanya charger aj dan belum ada buku panduan bus indonesia nya , kurang membantu",0,alvin_hanafie
"gue kadang lebih kesal sama 2 orang , mereka sama-sama bawa motor dan jalan sampingan begitu . kan ganggu jalan ya , pengen banget gue teriakin . suka emosi kadang melihat yang begitu . bikin sempit jalan . suka enggak mikir heran",0,alvin_hanafie
"rekomendasi untuk makan siang ala indonesia , pilihan makanan nya banyak sekali tinggal tunjuk saja . terbanyak yang bentuk gorengan , misalnya empal , ayam goreng , tahu goreng dll. peralatan makan yang dipakai yang ala model zaman dulu , seperti piring seng , gelas seng , mengingatkan makan di zaman dahulu . pelayanan cepat . mantap",1,alvin_hanafie
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",1,alvin_hanafie
this app is great,1,tiktok_shop
"resto nostalgia yang wajib dikunjungi , tempat yang nyaman buat keluarga , parkir yang luas . hidangan nya hampir semua enak , terutama steak , saslick dan es krim .",1,alvin_hanafie
jelek mesti perketat kankalah toko sebelahdulu daftar ginikarna main tiktok shop coba download lagieh nyata gininambah produk perlihatkan pembeligmna coba jelaskancemen sih aplikasi,0,tiktok_shop
"salah satu tempat bagi mereka yang mencari steak terbaik di bandung . sebuah sajian yang pas dipadu dengan pelayanan baik . kualitas daging steak nya segar dan juicy , layak untuk dicoba !",1,alvin_hanafie
"biasa-biasa saja tidak ada yang spesial , ayam goreng nya terlalu berminyak , makanan semua dingin cuma nasi nya yang panas , harga nya normal .",0,alvin_hanafie
oke,1,tiktok_shop
yang bahaya ya yang menebar isu makar itu . main-mainan intel . mau dibawa ke era sebelum reformasi 1998 . yang seperti ini harus diwaspadai .,0,alvin_hanafie
membantu penjualan,1,tiktok_shop
aneh live tapa,0,tiktok_shop
"Manusia laknat, matinya di apain ya",0,instagram_cyberbullying
"soal rasa sih tidak perlu diragukan deh ya . waktu itu karena baru buka jadi ada promo dapat es krim gratis kalau ngetweet cek in di lokasi . tempat nya yang bagian belakang saya luas , lebih enak .",1,alvin_hanafie
"saya pertama kali datang ke warunk upnormal di cihampelas karena melihat di tripadvisor . saat saya datang suasana sedang sepi . pelayanan ramah , datang nya menu yang dipesan cepat . pisang goreng banyak keju nya , roti bakar susu milo lembut pada saat dipotong dengan pisau .",1,alvin_hanafie
"yang paling seru bisa dapat voucher belanja , lho !",1,alvin_hanafie
wilayah tidak halal cibadak jadi pasti nya ada babi juga . babi saus tiram nya lumayan . andalan nya udang kipas mentega . porsi ramai-ramai bersama teman atau keluarga,1,alvin_hanafie
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,1,alvin_hanafie
"saldo gl untuk debit mandiri saja sudah lebih 700 juta , bagaimana cara melisting nya ini . ya allah pen menangis dari sekarang .",0,alvin_hanafie
"tempat yang cocok untuk relax dengan keluarga , pelayanan nya bagus , makanan enak dan yang pemandangan / pemandangan nya mantap .",1,alvin_hanafie
"makanan enak , suasana yang dingin-dingin romantis pas banget kalau jalan dengan pasangan , pemandangan resto keren lebih pas kalau datang untuk makan malam",1,alvin_hanafie
"menu sesunda an dengan tambahan sate kambing muda bawah lima bulan . sate nya enak dan daging nya masih empuk dan tidak bau . masakan lainnya juga cukup enak . suasana resto nya nyaman dan besar , pemandangan nya juga cukup bagus",1,alvin_hanafie
terdapat banyak sekali jajanan ringan di sini dan salah satu yang paling saya senangi adalah tempe keju nya . saya kenal akan tempat ini sejak 4 tahun yang lalu dan saya masih sering menghampiri toko ini hingga sekarang .,1,alvin_hanafie
"umum nya di sini akan diminta memilih kuah : tom yum atau sup . bisa memilih kedua nya jika kita makan dalam grup . banyak pilihan sayur nya . selain itu bisa juga pilih berbagai jenis daging yang telah diiris tipis . secara keseluruhan baik seperti layaknya restoran suki lainnya , harga nya overprice tetapi jumlah makanan yang ditawarkan dalam satu box hanya sedikit . cukup sesekali saja ke restoran seperti ini",1,alvin_hanafie
anak kampung itu susah diatur nya . adat nya tidak ada . sopan santun nya tidak ada . yang terlihat hanya kurang ajar nya saja .,0,alvin_hanafie
"#FactRica ~ kurang suka sama film-film romantis, karena endingnya pasti jadian",0,tweet_film
apa ? jokowi itu presiden nya saya ? muka gila lo .,0,alvin_hanafie
ayam mcd jauh lebih enak,1,alvin_hanafie
"mereka menyajikan aneka makanan penutup , baik panas dan dingin . snow pearl sagoo dan black sesame soup dengan onde , yang bisa disajikan panas atau dingin . lalu yang paling favorit adalah pancake durian nya",1,alvin_hanafie
"tempat yang nyaman untuk hang - out atau sambil kerjakan tugas . makanan berat dan ringan , semua tersedia . rawon nya pas .",1,alvin_hanafie
"saya dapat rekomendasi untuk tempat ini dan segera mengunjungi nya . tempat ini belum lama dibuka . perlu waktu 1,5 jam dari pusat kota bandung menuju tempat ini . sesampai saya , langsung menyerbu restoran karena sudah kelaparan : yang mau saya berbagi adalah tempat ini hawa nya cukup sejuk dan suasana sungguh menenangkan hati . cocok sekali bagi yang ingin mencari inspirasi dan menghilang sejenak .",1,alvin_hanafie
"lagi ada promo harddisk eksternal 2 tb 2.000 gb murah banget , langsung cek di tokopedia thumbsup",1,alvin_hanafie
bosan dengan dunia ini yang penuh dengan kemunafikan,0,alvin_hanafie
saya dan keluarga sedang berlibur ke bandung . dan saya sudah merencanakan untuk pergi ke tersebut dan menginap di trans luxury bandung . hari pertama saya sengaja untuk makan malam di hotel . karena sebelumnya saya direkomendasikan tempat ini oleh teman saya . perasaan saya sangat senang bisa makan malam di sini dari awal datang hingga selesai saya dibantu mas renaldi . top .,1,alvin_hanafie
Polossss...keren....ga neko2 kayaknya...jossss,1,instagram_cyberbullying
"tidak bisa tidur dan kantung mata sudah kayak pak say karena sibuk utang , berasa beban negara berkumpul di kantung mata , sia-sia sudah tempolan eye cream .",0,alvin_hanafie
kasihan tidak ada yang mau mengusulkan puan di caleg nanti,0,alvin_hanafie
"bingung makan malam di bandung ? ke sini saja ! daerah cibadak , surga nya makanan duniawi . di sini tersedia macam-macam makanan . salah 1 nya roti dan bubur duti ini . kalau malam lapar . pasti ke sini buat recharge perut . nah . di sini ada roti dan bubur yang saya suka di bandung . roti lu pilih yang manis saja . dijamin tidak menyesal . kalau bubur . saya suka nya yang bubur pangsit .",1,alvin_hanafie
 <USERNAME> bisa nya cuma ngatain org . Nyindir siapa ..netijen goblog banyakan masyako !,0,instagram_cyberbullying
"sudah pernah beli di sana , dan barang nya memang bagus kayak gambar nya .",1,alvin_hanafie
"pertama kali datang dan coba langsung kaget . hahahah . bakso yang paling besar ukuran 1 mangkok penuh , saya tidak tahu harga nya berapa . tapi isi nya sama dengan yang sedang di luar nya bakso dalam nya urat . yang sedang harga nya 25k . kenyang banget makan ini . untuk rasa jadi jadi . tapi bolehlah dicoba kalau penasaran . yang jual ibu bapak yang sudah tua dibantu sama 1 anak muda .",1,alvin_hanafie
"restoran dengan pemandangan yang indah pelayanan yang ramah dan pasti makanan yang sangat enak , membuat anda ingin makan dan makan terus",1,alvin_hanafie
unesa tidak ada apa-apa nya daripada its,0,alvin_hanafie
"restoran ini termasuk steak rumah , menyediakan berbagai menu steak ada ayam , kambing , sapi , dengan harga yang murah dan minuman air putih gratis",1,alvin_hanafie
bus no. mys - 17030 rute kota - blok m agar ac nya mohon diperbaiki karena panas dan tidak nyaman bagi penumpang . dikarenakan jalur padat dan penumpang penuh semakin membuat suhu dalam bus makin panas .,0,alvin_hanafie
restoran sumoamg padang dago : adalah palung populer dan enak sekali ayam pop nya dan khas sambal nya . nasi panas dilahap nya enak sekali,1,alvin_hanafie
"tempat nya agak tersembunyi sehingga harus perlahan-perlahan ketika mencari . pemilik nya merupakan orang italia asli , tidak heran rasa makanan nya sangat khas italia . harga yang ditawarkan cukup mahal namun sepadan dengan rasa makanan nya . porsi tidak terlalu besar .",1,alvin_hanafie
masuk melewati captcha,0,tiktok_shop
asyik jualaneh nonaktif kanklaw apaapa langsung nonaktifkan dongsaya jualan merugikan orang laintolong perbaiki toko langsung nonaktifkan mendadak,0,tiktok_shop
"coba kamu lebih banyak main ke ig smtown giftshop . desain mereka bagus , sampai barang nya saja sering habis",1,alvin_hanafie
pemandangan nya bagus . cuma harus banyak jalan supaya dapat sport foto-foto yang cantik . kalau siang panas banget . disarankan bawa banyak air minum karena semua di sini mahal-mahal .,1,alvin_hanafie
"lunch di the reastaurant padma bener2 jempol banget deh . bukan makanan nya yang top banget , pemandangan nya juga keren dengan nyaman banget jadi ingin balik lagi . terima kasih buat mbak vena sama mbak desi untuk info sama ramah pelayanan nya .",1,alvin_hanafie
alfamart adalah penjahat baru dalam dunia perdagangan,0,alvin_hanafie
suara adzan maghrib berisik amat . masjid nya harus dibakar nih .,0,alvin_hanafie
admin tanggal juni proses pembayaran pikirkanlah pedagang dipotong admin modal sulit berputar ditahan aplikasi,0,tiktok_shop
berguna,1,tiktok_shop
mau saja diboyongkan sama janji-janji manis megawati lewat jokowi .,0,alvin_hanafie
untung ribu nunggunya minggu cair barangnya taeeekkk dicustomer ãåââãåââãåââãåëœâ,0,tiktok_shop
"posisi kafe berada di per umpatan jalan , yang kalau dari arah jalan gatot subroto sebelah kanan , tempat nya tidak terlalu luas tapi nyaman dengan pepohonan yang masih rimbun di sekitar kafe menambah adem nya suasana kafe . dibagian depan juga disediakan play ground untuk bermain anak-anak pengunjung . pas saya datang ke sana memesan sop buntut , tumis kangkung dan kerang , sop buntut porsi nya pas",1,alvin_hanafie
restoran yang bagus dengan konsep di luar yang nyaman serta pemandangan yang bagus .,1,alvin_hanafie
